#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       7.358641686942e+02       3.732726028622e-03      -1.606389154423e+00       1.654416638886e-04       1.449411991883e-02       6.644657994541e-04       5.300933177982e-05       1.367110742302e-04      -1.206340097184e+00       1.750529680759e-04       5.891610793634e-01       6.205579257239e-01      -1.605618201456e+00       1.635606009329e-04       1.735198771782e-02      -1.206460138532e+00       1.751772554342e-04 
       7.457491701838e+02       3.812070583981e-03      -1.609971774831e+00       1.671475602412e-04       1.492368183538e-02       6.654381097759e-04       5.429261748826e-05       1.370856327426e-04      -1.209124107541e+00       1.771727818368e-04       5.892872314110e-01       6.202102147090e-01      -1.609175849398e+00       1.652392001486e-04       1.777380612258e-02      -1.209245366615e+00       1.772948832068e-04 
       7.556341716735e+02       3.892189296035e-03      -1.613560389567e+00       1.688415472086e-04       1.535738620121e-02       6.663623526904e-04       5.557673967120e-05       1.374548390529e-04      -1.211916756330e+00       1.792910434927e-04       5.894099485081e-01       6.198666064454e-01      -1.612739132885e+00       1.669060411658e-04       1.819959290932e-02      -1.212039211823e+00       1.794110196794e-04 
       7.655191731631e+02       3.973082164810e-03      -1.617154802732e+00       1.705235359608e-04       1.579518960641e-02       6.672397687471e-04       5.686156998447e-05       1.378189396625e-04      -1.214717999482e+00       1.814077598688e-04       5.895292572149e-01       6.195271105195e-01      -1.616307858026e+00       1.685610374590e-04       1.862930656595e-02      -1.214841630678e+00       1.815256693502e-04 
       7.754041746528e+02       4.054749190331e-03      -1.620754842088e+00       1.721934388838e-04       1.623704837780e-02       6.680715358354e-04       5.814698282979e-05       1.381781680092e-04      -1.217527811614e+00       1.835229380367e-04       5.896451924866e-01       6.191917303122e-01      -1.619881854622e+00       1.702041037099e-04       1.906290526629e-02      -1.217652598363e+00       1.836388370770e-04 
       7.868008575567e+02       4.149866083989e-03      -1.624912213294e+00       1.741036028666e-04       1.675145491373e-02       6.689753058756e-04       5.962953239032e-05       1.385865731407e-04      -1.220777945873e+00       1.859596844452e-04       5.897747251531e-01       6.188101655827e-01      -1.624008762874e+00       1.720835233006e-04       1.956757950714e-02      -1.220904040594e+00       1.860733326775e-04 
       7.981975404607e+02       4.246012017957e-03      -1.629076659981e+00       1.759974561662e-04       1.727112582726e-02       6.698215108392e-04       6.111250846472e-05       1.389891160563e-04      -1.224039469314e+00       1.883944070694e-04       5.898999045609e-01       6.184340575537e-01      -1.628142281047e+00       1.739468458107e-04       2.007729680804e-02      -1.224166846750e+00       1.885058734166e-04 
       8.095942233647e+02       4.343186992281e-03      -1.633248012249e+00       1.778748703788e-04       1.779599288758e-02       6.706116895635e-04       6.259573077009e-05       1.393860987104e-04      -1.227312418134e+00       1.908271178452e-04       5.900208131504e-01       6.180633864937e-01      -1.632282242512e+00       1.757939463034e-04       2.059199156090e-02      -1.227441053799e+00       1.909364683286e-04 
       8.209909062686e+02       4.441391007010e-03      -1.637426132493e+00       1.797357199585e-04       1.832598740385e-02       6.713472993395e-04       6.407902293553e-05       1.397778058760e-04      -1.230596854346e+00       1.932578298718e-04       5.901375386928e-01       6.176981241135e-01      -1.636428512991e+00       1.776247026792e-04       2.111159763679e-02      -1.230726724488e+00       1.933651277657e-04 
       8.323875891726e+02       4.540624062197e-03      -1.641610903876e+00       1.815798810888e-04       1.886104022963e-02       6.720297219779e-04       6.556221229730e-05       1.401645063738e-04      -1.233892857107e+00       1.956865562872e-04       5.902501746744e-01       6.173382364589e-01      -1.640580979022e+00       1.794389945466e-04       2.163604839635e-02      -1.234023938682e+00       1.957918622636e-04 
       8.437842720766e+02       4.640886157894e-03      -1.645802227264e+00       1.834072316173e-04       1.940108176601e-02       6.726602693356e-04       6.704512970910e-05       1.405464541926e-04      -1.237200520402e+00       1.981133102049e-04       5.903588190587e-01       6.169836846836e-01      -1.644739544901e+00       1.812367031561e-04       2.216527669833e-02      -1.237332791043e+00       1.982166824691e-04 
       8.551809549805e+02       4.742177294160e-03      -1.650000024334e+00       1.852176518239e-04       1.994604196488e-02       6.732401883288e-04       6.852760936717e-05       1.409238895059e-04      -1.240519955355e+00       2.005381054836e-04       5.904635719000e-01       6.166344242793e-01      -1.648904135783e+00       1.830177121673e-04       2.269921490768e-02      -1.240653393344e+00       2.006395999016e-04 
       8.670981591447e+02       4.849195318555e-03      -1.654396404987e+00       1.870925240019e-04       2.052107637737e-02       6.737937319379e-04       7.007715364802e-05       1.413139837146e-04      -1.244003725630e+00       2.030715693123e-04       5.905690572195e-01       6.162748180385e-01      -1.653265317572e+00       1.848620802657e-04       2.326250322430e-02      -1.244138361733e+00       2.031711574594e-04 
       8.790153633088e+02       4.957338529107e-03      -1.658799742915e+00       1.889486236098e-04       2.110133081934e-02       6.742945046955e-04       7.162585908826e-05       1.416996380086e-04      -1.247500661576e+00       2.056029241239e-04       5.906705157027e-01       6.159208829809e-01      -1.657632973997e+00       1.866879355526e-04       2.383078857594e-02      -1.247636473413e+00       2.057006622511e-04 
       8.909325674729e+02       5.066606925892e-03      -1.663210000161e+00       1.907858214711e-04       2.168672366239e-02       6.747437350029e-04       7.317354674404e-05       1.420810847310e-04      -1.251010934187e+00       2.081321875584e-04       5.907680644048e-01       6.155725537660e-01      -1.662007071259e+00       1.884951526297e-04       2.440399196622e-02      -1.251147900035e+00       2.082281296349e-04 
       9.028497716370e+02       5.177000508994e-03      -1.667627149902e+00       1.926039907390e-04       2.227717276887e-02       6.751425930268e-04       7.472004096370e-05       1.424585436518e-04      -1.254534724542e+00       2.106593775702e-04       5.908618201831e-01       6.152297617613e-01      -1.666387586752e+00       1.902836083982e-04       2.498203385472e-02      -1.254672823308e+00       2.107535754003e-04 
       9.147669758011e+02       5.288519278497e-03      -1.672051174500e+00       1.944030068715e-04       2.287259549890e-02       6.754921946438e-04       7.626516923934e-05       1.428322227709e-04      -1.258072222324e+00       2.131845124015e-04       5.909518991262e-01       6.148924355397e-01      -1.670774507113e+00       1.920531820324e-04       2.556483416775e-02      -1.258211433519e+00       2.132770157351e-04 
       9.266841799652e+02       5.401163234492e-03      -1.676482064234e+00       1.961827476826e-04       2.347290871785e-02       6.757936050538e-04       7.780876206884e-05       1.432023190543e-04      -1.261623624843e+00       2.157076106317e-04       5.910384159701e-01       6.145605012037e-01      -1.675167826959e+00       1.938037550307e-04       2.615231230918e-02      -1.261763928560e+00       2.157984672679e-04 
       9.386013841293e+02       5.514932377077e-03      -1.680919816161e+00       1.979430933896e-04       2.407802880434e-02       6.760478420934e-04       7.935065282785e-05       1.435690191101e-04      -1.265189136157e+00       2.182286912228e-04       5.911214836141e-01       6.142338826811e-01      -1.679567547739e+00       1.955352112619e-04       2.674438717147e-02      -1.265330513048e+00       2.183179471071e-04 
       9.521419322379e+02       5.645564516969e-03      -1.685970406262e+00       1.999195443997e-04       2.477130437836e-02       6.762806943341e-04       8.110030424375e-05       1.439817728189e-04      -1.269257727136e+00       2.210907660584e-04       5.912118203810e-01       6.138691243605e-01      -1.684574372010e+00       1.974791798952e-04       2.742258864563e-02      -1.269400300587e+00       2.211782566666e-04 
       9.656824803465e+02       5.777649264630e-03      -1.691029863405e+00       2.018706357266e-04       2.547055290001e-02       6.764552648113e-04       8.284731060458e-05       1.443906152140e-04      -1.273345114424e+00       2.239502892049e-04       5.912980070011e-01       6.135110128548e-01      -1.689589480210e+00       1.993981581014e-04       2.810649861142e-02      -1.273488860904e+00       2.240360691293e-04 
       9.792230284551e+02       5.911186620225e-03      -1.696098201491e+00       2.037962026985e-04       2.617564950462e-02       6.765728524177e-04       8.459143989942e-05       1.447957771595e-04      -1.277451618598e+00       2.268072899813e-04       5.913801979324e-01       6.131594298547e-01      -1.694612892953e+00       2.012919864063e-04       2.879599580156e-02      -1.277596515299e+00       2.268914114970e-04 
       9.927635765637e+02       6.046176583930e-03      -1.701175440208e+00       2.056960850326e-04       2.688646857806e-02       6.766346961342e-04       8.633246415604e-05       1.451974761471e-04      -1.281577567176e+00       2.296617987052e-04       5.914585423149e-01       6.128142548698e-01      -1.699644636735e+00       2.031605096666e-04       2.949095817536e-02      -1.281723591985e+00       2.297443118954e-04 
       1.006304124672e+03       6.182619155929e-03      -1.706261590043e+00       2.075701246690e-04       2.760288377358e-02       6.766419790974e-04       8.807015927425e-05       1.455959171305e-04      -1.285723283335e+00       2.325138445189e-04       5.915331868541e-01       6.124753689924e-01      -1.704684728939e+00       2.050035749025e-04       3.019126293909e-02      -1.285870414801e+00       2.325947973914e-04 
       1.019844672781e+03       6.320514336420e-03      -1.711356660881e+00       2.094181673151e-04       2.832476802687e-02       6.765958323446e-04       8.980430487080e-05       1.459912932940e-04      -1.289889092313e+00       2.353634569271e-04       5.916042733808e-01       6.121426527607e-01      -1.709733186444e+00       2.068210328420e-04       3.089678656424e-02      -1.290037309622e+00       2.354428955238e-04 
       1.033385220889e+03       6.459862125608e-03      -1.716460662156e+00       2.112400626653e-04       2.905199357244e-02       6.764973382528e-04       9.153468413576e-05       1.463837867602e-04      -1.294075321474e+00       2.382106660071e-04       5.916719384508e-01       6.118159861380e-01      -1.714790025763e+00       2.086127381393e-04       3.160740480683e-02      -1.294224604423e+00       2.382886345063e-04 
       1.048829990480e+03       6.620579936531e-03      -1.722293353073e+00       2.132860640340e-04       2.988784625087e-02       6.763224085883e-04       9.350353783240e-05       1.468281767018e-04      -1.298875611156e+00       2.414553855336e-04       5.917451107255e-01       6.114506128338e-01      -1.720568261677e+00       2.106247918608e-04       3.242401801587e-02      -1.299026085691e+00       2.415317288731e-04 
       1.064274760070e+03       6.783187648925e-03      -1.728137671570e+00       2.152976441319e-04       3.073028934983e-02       6.760821919395e-04       9.546690250375e-05       1.472692785128e-04      -1.303703377443e+00       2.446970629025e-04       5.918141906156e-01       6.110927774589e-01      -1.726357431500e+00       2.126029513122e-04       3.324691047202e-02      -1.303855018874e+00       2.447718337820e-04 
       1.079719529660e+03       6.947685263156e-03      -1.733993597712e+00       2.172745950763e-04       3.157913010461e-02       6.757780927088e-04       9.742447215581e-05       1.477073159423e-04      -1.308559091976e+00       2.479357415656e-04       5.918793606606e-01       6.107423072505e-01      -1.732157526222e+00       2.145470156741e-04       3.407589459309e-02      -1.308711876408e+00       2.480089903451e-04 
       1.095164299251e+03       7.114072779613e-03      -1.739861116923e+00       2.192167177577e-04       3.243417469262e-02       6.754114530308e-04       9.937594598475e-05       1.481424981649e-04      -1.313443234250e+00       2.511714679043e-04       5.919407917479e-01       6.103990270584e-01      -1.737968542338e+00       2.164567927921e-04       3.491078173107e-02      -1.313597138550e+00       2.512432427363e-04 
       1.110609068841e+03       7.282350198705e-03      -1.745740180652e+00       2.211238151896e-04       3.329522826546e-02       6.749835570860e-04       1.013210281891e-04       1.485750206753e-04      -1.318356262028e+00       2.544042845617e-04       5.919986521692e-01       6.100627692053e-01      -1.743790442510e+00       2.183320925252e-04       3.575138220748e-02      -1.318511263789e+00       2.544746315142e-04 
       1.126053838432e+03       7.452517520870e-03      -1.751630743685e+00       2.229956991316e-04       3.416209498408e-02       6.744956350751e-04       1.032594277955e-04       1.490050661149e-04      -1.323298639228e+00       2.576342370477e-04       5.920530989269e-01       6.097333641898e-01      -1.749623192872e+00       2.201727333677e-04       3.659750535155e-02      -1.323454716739e+00       2.577032002182e-04 
       1.141498608022e+03       7.624574746569e-03      -1.757532740817e+00       2.248321861284e-04       3.503457805569e-02       6.739488668654e-04       1.051908584983e-04       1.494328050313e-04      -1.328270818342e+00       2.608613697590e-04       5.921042832159e-01       6.094106465487e-01      -1.755466739712e+00       2.219785384868e-04       3.744895953963e-02      -1.328427950561e+00       2.609289913822e-04 
       1.159079729046e+03       7.822731378760e-03      -1.764264914801e+00       2.268793915581e-04       3.603432834891e-02       6.732562902068e-04       1.073806084952e-04       1.499171046429e-04      -1.333967586256e+00       2.645315081299e-04       5.921587631602e-01       6.090512249467e-01      -1.762131617229e+00       2.239915093772e-04       3.842443154248e-02      -1.334125894272e+00       2.645976518014e-04 
       1.176660850071e+03       8.023336905841e-03      -1.771011651851e+00       2.288802460343e-04       3.704080693871e-02       6.724905306246e-04       1.095605546157e-04       1.503988392634e-04      -1.339704185386e+00       2.681981136829e-04       5.922094063105e-01       6.087000242727e-01      -1.768810264018e+00       2.259588743837e-04       3.940627648551e-02      -1.339863643658e+00       2.682628293939e-04 
       1.194241971095e+03       8.226391328628e-03      -1.777772769361e+00       2.308345033989e-04       3.805371938300e-02       6.716531219092e-04       1.117302952366e-04       1.508782098527e-04      -1.345481234292e+00       2.718612482600e-04       5.922564076220e-01       6.083568178170e-01      -1.775502515047e+00       2.278803965739e-04       4.039420757693e-02      -1.345641818137e+00       2.719245836934e-04 
       1.211823092119e+03       8.431894647990e-03      -1.784548068236e+00       2.327419289053e-04       3.907276988768e-02       6.707455344754e-04       1.138894356315e-04       1.513554015001e-04      -1.351299344491e+00       2.755209750828e-04       5.922999494478e-01       6.080213815858e-01      -1.782208189008e+00       2.297558502303e-04       4.138793668823e-02      -1.351461030045e+00       2.755829757484e-04 
       1.229404213144e+03       8.639846864851e-03      -1.791337319121e+00       2.346022966942e-04       4.009766137602e-02       6.697691798933e-04       1.160375877688e-04       1.518305843829e-04      -1.357159109959e+00       2.791773561954e-04       5.923402051949e-01       6.076934977980e-01      -1.788927074545e+00       2.315850183235e-04       4.238717442617e-02      -1.357321874140e+00       2.792380655555e-04 
       1.246985334168e+03       8.850247980192e-03      -1.798140262003e+00       2.364153896680e-04       4.112809555720e-02       6.687254150590e-04       1.181743701245e-04       1.523039146527e-04      -1.363061106647e+00       2.828304523071e-04       5.923773398887e-01       6.073729550409e-01      -1.795658929846e+00       2.333676923850e-04       4.339163020342e-02      -1.363224927121e+00       2.828899118932e-04 
       1.264566455192e+03       9.063097995056e-03      -1.804956609528e+00       2.381810000908e-04       4.216377299403e-02       6.676155460229e-04       1.202994075114e-04       1.527755352512e-04      -1.369005894798e+00       2.864803233608e-04       5.924115098738e-01       6.070595474919e-01      -1.802403485960e+00       2.351036731048e-04       4.440101230822e-02      -1.369170749945e+00       2.865385728825e-04 
       1.284128692522e+03       9.302811242145e-03      -1.812556427947e+00       2.400895165648e-04       4.332195129282e-02       6.663044484003e-04       1.226496486972e-04       1.532984492974e-04      -1.375671530155e+00       2.905377599225e-04       5.924462249315e-01       6.067189652624e-01      -1.809922618623e+00       2.369801587092e-04       4.552956914522e-02      -1.375837511984e+00       2.905947076034e-04 
       1.303690929852e+03       9.545556392321e-03      -1.820171984790e+00       2.419387424342e-04       4.448583357339e-02       6.649147367025e-04       1.249843925640e-04       1.538195706032e-04      -1.382391548856e+00       2.945913580981e-04       5.924776442610e-01       6.063867002051e-01      -1.817456667244e+00       2.387983519991e-04       4.666345789083e-02      -1.382558632343e+00       2.946470487402e-04 
       1.323253167181e+03       9.791333447314e-03      -1.827802760040e+00       2.437284308604e-04       4.565500297361e-02       6.634480184323e-04       1.273031485783e-04       1.543390449265e-04      -1.389166648859e+00       2.986411953151e-04       5.925059510921e-01       6.060624948930e-01      -1.825005137987e+00       2.405580168390e-04       4.780227243306e-02      -1.389334809834e+00       2.986956716215e-04 
       1.342815404511e+03       1.004014240897e-02      -1.835448207248e+00       2.454583520407e-04       4.682904132767e-02       6.619058431690e-04       1.296054350320e-04       1.548570020986e-04      -1.395997514481e+00       3.026873503311e-04       5.925313149686e-01       6.057460969539e-01      -1.832567510854e+00       2.422589338062e-04       4.894560539693e-02      -1.396166729590e+00       3.027406530307e-04 
       1.362377641840e+03       1.029198327924e-02      -1.843107731449e+00       2.471282885002e-04       4.800752928824e-02       6.602897068136e-04       1.318907788573e-04       1.553735569539e-04      -1.402884799538e+00       3.067298984835e-04       5.925538978330e-01       6.054372646834e-01      -1.840143217602e+00       2.439008954787e-04       5.009304826747e-02      -1.403055046206e+00       3.067820664461e-04 
       1.381939879170e+03       1.054685606023e-02      -1.850780699351e+00       2.487380369531e-04       4.919004644603e-02       6.586010554968e-04       1.341587154575e-04       1.558888101931e-04      -1.409829134673e+00       3.107689135124e-04       5.925738524621e-01       6.051357645897e-01      -1.847731651916e+00       2.454837082946e-04       5.124419150976e-02      -1.410000391068e+00       3.108199838565e-04 
       1.401502116499e+03       1.080476075415e-02      -1.858466447375e+00       2.502874098413e-04       5.037617145233e-02       6.568412891682e-04       1.364087885532e-04       1.564028491807e-04      -1.416831133079e+00       3.148044690626e-04       5.925913213811e-01       6.048413694779e-01      -1.855332177446e+00       2.470071940872e-04       5.239862469160e-02      -1.417003378079e+00       3.148544772552e-04 
       1.422047977449e+03       1.107889777174e-02      -1.866551633109e+00       2.518494908876e-04       5.162535925811e-02       6.549179551619e-04       1.387522754340e-04       1.569415092634e-04      -1.424247929603e+00       3.190392915665e-04       5.926071415565e-01       6.045395837085e-01      -1.863327143885e+00       2.485432252500e-04       5.361419686122e-02      -1.424421190916e+00       3.190882206828e-04 
       1.442593838399e+03       1.135637927302e-02      -1.874649284889e+00       2.533445957118e-04       5.287757123124e-02       6.529191963245e-04       1.410750534185e-04       1.574789847656e-04      -1.431729639474e+00       3.232704573886e-04       5.926205165980e-01       6.042451502808e-01      -1.871333878841e+00       2.500134569068e-04       5.483246734950e-02      -1.431903895300e+00       3.233183431309e-04 
       1.463139699349e+03       1.163720526108e-02      -1.882758497817e+00       2.547725552582e-04       5.413231675641e-02       6.508464926961e-04       1.433766225660e-04       1.580153344953e-04      -1.439276887536e+00       3.274980434952e-04       5.926315875662e-01       6.039578361352e-01      -1.879351509787e+00       2.514177296793e-04       5.605295833628e-02      -1.439452116790e+00       3.275449199609e-04 
       1.483685560299e+03       1.192137573921e-02      -1.890878345841e+00       2.561332219944e-04       5.538910468874e-02       6.487012826550e-04       1.456564924553e-04       1.585506043331e-04      -1.446890287619e+00       3.317221289860e-04       5.926404831476e-01       6.036774124180e-01      -1.887379143299e+00       2.527559052958e-04       5.727519152035e-02      -1.447066469902e+00       3.317680287594e-04 
       1.504231421250e+03       1.220889071090e-02      -1.899007848424e+00       2.574264620633e-04       5.664744351041e-02       6.464849659316e-04       1.479141820652e-04       1.590848279341e-04      -1.454570417148e+00       3.359427872227e-04       5.926473285155e-01       6.034036629308e-01      -1.895415831715e+00       2.540278587398e-04       5.849868827467e-02      -1.454747532716e+00       3.359877414593e-04 
       1.524777282200e+03       1.249975017984e-02      -1.907146000398e+00       2.586521617358e-04       5.790684148872e-02       6.441989063913e-04       1.501492196669e-04       1.596180273842e-04      -1.462317839132e+00       3.401600922627e-04       5.926522390702e-01       6.031363767877e-01      -1.903460602981e+00       2.552334846998e-04       5.972296980272e-02      -1.462495868867e+00       3.402041307687e-04 
       1.545323143150e+03       1.279395414997e-02      -1.915291763088e+00       2.598102250950e-04       5.916680683796e-02       6.418444345960e-04       1.523611427273e-04       1.601502138113e-04      -1.470133095111e+00       3.443741165294e-04       5.926553234004e-01       6.028753507591e-01      -1.911512451760e+00       2.563726952513e-04       6.094755729844e-02      -1.470312020492e+00       3.444172678359e-04 
       1.567428406765e+03       1.311422270162e-02      -1.924063036506e+00       2.609805600941e-04       6.052247246484e-02       6.392363511178e-04       1.547146160887e-04       1.607216618175e-04      -1.478617855785e+00       3.489043933752e-04       5.926567227008e-01       6.026012834939e-01      -1.920182126305e+00       2.575241186110e-04       6.226488293445e-02      -1.478797724768e+00       3.489466206263e-04 
       1.589533670381e+03       1.343836271722e-02      -1.932840499736e+00       2.620724359713e-04       6.187761370896e-02       6.365521619161e-04       1.570402552754e-04       1.612919261106e-04      -1.487182357990e+00       3.534310386787e-04       5.926562476852e-01       6.023340032767e-01      -1.928857454332e+00       2.585985137304e-04       6.358141293825e-02      -1.487363150483e+00       3.534723720860e-04 
       1.611638933997e+03       1.376637420265e-02      -1.941622723613e+00       2.630857980598e-04       6.323161915251e-02       6.337934128240e-04       1.593375192597e-04       1.618609824240e-04      -1.495827185464e+00       3.579541319736e-04       5.926540148042e-01       6.020732890617e-01      -1.937537048972e+00       2.595958342271e-04       6.489655220748e-02      -1.496008882031e+00       3.579946004098e-04 
       1.633744197612e+03       1.409825716410e-02      -1.950408266060e+00       2.640206213750e-04       6.458387819306e-02       6.309616166812e-04       1.616058789280e-04       1.624287946847e-04      -1.504552914945e+00       3.624737564156e-04       5.926501279110e-01       6.018189227399e-01      -1.946219510682e+00       2.605160628177e-04       6.620970649992e-02      -1.504735496773e+00       3.625133874895e-04 
       1.655849461228e+03       1.443401160819e-02      -1.959195630456e+00       2.648768998857e-04       6.593378127215e-02       6.280582557757e-04       1.638448170019e-04       1.629953156451e-04      -1.513360084363e+00       3.669899880733e-04       5.926446892467e-01       6.015706997211e-01      -1.954903385592e+00       2.613592005867e-04       6.752028265792e-02      -1.513543533235e+00       3.670288081999e-04 
       1.677954724844e+03       1.477363754190e-02      -1.967983297978e+00       2.656546539983e-04       6.728072010386e-02       6.250847841022e-04       1.660538279700e-04       1.635604874768e-04      -1.522249216522e+00       3.715029034396e-04       5.926377925944e-01       6.013284210228e-01      -1.963587197829e+00       2.621252744677e-04       6.882768883275e-02      -1.522433514794e+00       3.715409379050e-04 
       1.700059988459e+03       1.511713497267e-02      -1.976769723259e+00       2.663539290512e-04       6.862408790951e-02       6.220426294363e-04       1.682324180266e-04       1.641242423287e-04      -1.531220815273e+00       3.760125779619e-04       5.926295252184e-01       6.010918945363e-01      -1.972269445163e+00       2.628143357359e-04       7.013133471471e-02      -1.531405945847e+00       3.760498509845e-04 
       1.723532665743e+03       1.548611902033e-02      -1.986096536618e+00       2.670106235765e-04       7.004597018025e-02       6.187386697881e-04       1.705119335661e-04       1.647212328481e-04      -1.540838194619e+00       3.807977478234e-04       5.926193409497e-01       6.008468311466e-01      -1.981485331374e+00       2.634617959426e-04       7.151084913614e-02      -1.541024190850e+00       3.808342376843e-04 
       1.747005343026e+03       1.585946837373e-02      -1.995418241340e+00       2.675790160156e-04       7.146242178410e-02       6.153605017480e-04       1.727560416994e-04       1.653164346286e-04      -1.550549644323e+00       3.855794275224e-04       5.926077997524e-01       6.006078375139e-01      -1.990695845986e+00       2.640226192303e-04       7.288475786232e-02      -1.550736488122e+00       3.856151592451e-04 
       1.770478020310e+03       1.623718304347e-02      -2.004732884134e+00       2.680592477659e-04       7.287272354583e-02       6.119097513994e-04       1.749641941772e-04       1.659097331476e-04      -1.560355689542e+00       3.903576986929e-04       5.925949894081e-01       6.003747115968e-01      -1.999899087902e+00       2.644969519025e-04       7.425236151773e-02      -1.560543363398e+00       3.903926962193e-04 
       1.793950697593e+03       1.661926304077e-02      -2.014038476610e+00       2.684514887729e-04       7.427615940330e-02       6.083880203237e-04       1.771358574076e-04       1.665010036580e-04      -1.570256827323e+00       3.951326387919e-04       5.925809939258e-01       6.001472613495e-01      -2.009093121066e+00       2.648849680505e-04       7.561296385466e-02      -1.570445314273e+00       3.951669250414e-04 
       1.817423374876e+03       1.700570837755e-02      -2.023333018003e+00       2.687559429687e-04       7.567201671857e-02       6.047968874387e-04       1.792705124168e-04       1.670901117510e-04      -1.580253542875e+00       3.999043266470e-04       5.925658890047e-01       5.999252992820e-01      -2.018275997166e+00       2.651868749907e-04       7.696587205722e-02      -1.580442826483e+00       3.999379235716e-04 
       1.840896052160e+03       1.739651906642e-02      -2.032614474503e+00       2.689728419875e-04       7.705958658626e-02       6.011379106813e-04       1.813676548160e-04       1.676769138873e-04      -1.590346293309e+00       4.046728362907e-04       5.925497479606e-01       5.997086478678e-01      -2.027445734939e+00       2.654029069788e-04       7.831039704248e-02      -1.590536357643e+00       4.047057649266e-04 
       1.864368729443e+03       1.779169512074e-02      -2.041880789917e+00       2.691024473038e-04       7.843816413450e-02       5.974126285522e-04       1.834267947728e-04       1.682612579017e-04      -1.600535514866e+00       4.094382392324e-04       5.925326400183e-01       5.994971371088e-01      -2.036600330809e+00       2.655333273472e-04       7.964585375405e-02      -1.600726344478e+00       4.094705197479e-04 
       1.889167914628e+03       1.821394610115e-02      -2.051652029747e+00       2.691448684803e-04       7.988410477461e-02       5.934064708478e-04       1.855604921836e-04       1.688757768809e-04      -1.611405826098e+00       4.144696516562e-04       5.925135858243e-01       5.992790763993e-01      -2.046253594906e+00       2.655784381931e-04       8.104617607802e-02      -1.611597447967e+00       4.145012684247e-04 
       1.913967099813e+03       1.864106982059e-02      -2.061401600457e+00       2.690905611937e-04       8.131840561020e-02       5.893297716731e-04       1.876506972289e-04       1.694871746614e-04      -1.622384767466e+00       4.194977575325e-04       5.924935934399e-01       5.990663835650e-01      -2.055885309887e+00       2.655286997245e-04       8.243481924225e-02      -1.622577165389e+00       4.195287312298e-04 
       1.938766284998e+03       1.907306629777e-02      -2.071127014206e+00       2.689399422757e-04       8.274025232108e-02       5.851842846075e-04       1.896968850495e-04       1.700952438610e-04      -1.633472785732e+00       4.245226330747e-04       5.924727312150e-01       5.988588826677e-01      -2.065493050038e+00       2.653845281840e-04       8.381099221324e-02      -1.633665944010e+00       4.245529835072e-04 
       1.963565470183e+03       1.950993555249e-02      -2.080825774279e+00       2.686934674758e-04       8.414883715478e-02       5.809717453682e-04       1.916985488312e-04       1.706997686274e-04      -1.644670312071e+00       4.295443539325e-04       5.924510618055e-01       5.986564035978e-01      -2.075074380737e+00       2.651463777803e-04       8.517391047738e-02      -1.644864215483e+00       4.295741000830e-04 
       1.988364655368e+03       1.995167760572e-02      -2.090495375508e+00       2.683516307135e-04       8.554335931905e-02       5.766938731064e-04       1.936551997897e-04       1.713005251577e-04      -1.655977761401e+00       4.345629947016e-04       5.924286429963e-01       5.984587822792e-01      -2.084626858844e+00       2.648147399417e-04       8.652279642305e-02      -1.656172395189e+00       4.345921547726e-04 
       2.013163840553e+03       2.039829247962e-02      -2.100133299884e+00       2.679149618328e-04       8.692302537351e-02       5.723523715779e-04       1.955663671588e-04       1.718972821926e-04      -1.667395528129e+00       4.395786269533e-04       5.924055296603e-01       5.982658620770e-01      -2.094148028275e+00       2.643901410727e-04       8.785687972190e-02      -1.667590877977e+00       4.396072184075e-04 
       2.037963025738e+03       2.084978019763e-02      -2.109737018986e+00       2.673840263150e-04       8.828704961150e-02       5.679489302078e-04       1.974315981801e-04       1.724898014905e-04      -1.678923987006e+00       4.445913192394e-04       5.923817740154e-01       5.980774934905e-01      -2.103635422409e+00       2.638731422685e-04       8.917539770015e-02      -1.679120039023e+00       4.446193588376e-04 
       2.064031379304e+03       2.132962740048e-02      -2.119792583498e+00       2.667249528856e-04       8.970316608055e-02       5.632551919783e-04       1.993422883334e-04       1.731078075658e-04      -1.691162175741e+00       4.498574541062e-04       5.923561634766e-01       5.978842339951e-01      -2.113569239824e+00       2.632307253931e-04       9.054378662155e-02      -1.691358951331e+00       4.498849309446e-04 
       2.090099732869e+03       2.181485903115e-02      -2.129804610147e+00       2.659631253553e-04       9.110024651423e-02       5.584967956182e-04       2.012012562012e-04       1.737205689790e-04      -1.703523471921e+00       4.551204896867e-04       5.923299500445e-01       5.976956849881e-01      -2.123460133961e+00       2.624876038651e-04       9.189327591375e-02      -1.703720956638e+00       4.551474208150e-04 
       2.116168086435e+03       2.230547512182e-02      -2.139770158162e+00       2.650993309076e-04       9.247740867685e-02       5.536756588366e-04       2.030080401851e-04       1.743277872842e-04      -1.716008258612e+00       4.603805001568e-04       5.923031825248e-01       5.975116921719e-01      -2.133305235141e+00       2.616445564126e-04       9.322300973445e-02      -1.716206438445e+00       4.604069019285e-04 
