# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1214       9.649011937763e+02       1.919982431627e+01       0.000000000000e+00       1.195076063233e+01       4.049524188955e-09       4.368837211300e-07      -1.973632766873e-07 
 1215       9.599664992471e+02       1.941216231480e+01       0.000000000000e+00       1.204680982528e+01       4.042727487086e-09       4.487486149475e-07      -2.012294334452e-07 
 1216       9.550338044838e+02       1.962542254704e+01       0.000000000000e+00       1.212358813818e+01       4.035946101561e-09       4.606288643950e-07      -2.050639318261e-07 
 1217       9.501045744299e+02       1.983951140712e+01       0.000000000000e+00       1.218119591790e+01       4.029180040018e-09       4.725286885757e-07      -2.088661034228e-07 
 1218       9.451802832938e+02       2.005433466170e+01       0.000000000000e+00       1.221973464422e+01       4.022429305570e-09       4.844523489771e-07      -2.126352752599e-07 
 1219       9.402624145670e+02       2.026979744869e+01       0.000000000000e+00       1.223930693248e+01       4.015693896761e-09       4.964041496475e-07      -2.163707697789e-07 
 1220       9.353524610434e+02       2.048580427592e+01       0.000000000000e+00       1.224001653621e+01       4.008973807526e-09       5.083884373721e-07      -2.200719048218e-07 
 1221       9.304519248370e+02       2.070225901987e+01       0.000000000000e+00       1.222196834977e+01       4.002269027149e-09       5.204096018502e-07      -2.237379936161e-07 
 1222       9.255623174017e+02       2.091906492437e+01       0.000000000000e+00       1.218526841104e+01       3.995579540216e-09       5.324720758715e-07      -2.273683447585e-07 
 1223       9.206851595488e+02       2.113612459932e+01       0.000000000000e+00       1.213002390406e+01       3.988905326582e-09       5.445803354939e-07      -2.309622621992e-07 
 1224       9.158219814665e+02       2.135334001938e+01       0.000000000000e+00       1.205634316163e+01       3.982246361318e-09       5.567389002210e-07      -2.345190452264e-07 
 1225       9.109743227382e+02       2.157061252268e+01       0.000000000000e+00       1.196433566805e+01       3.975602614675e-09       5.689523331798e-07      -2.380379884505e-07 
 1226       9.061437323611e+02       2.178784280955e+01       0.000000000000e+00       1.185411206168e+01       3.968974052037e-09       5.812252412988e-07      -2.415183817878e-07 
 1227       9.013317687650e+02       2.200493094119e+01       0.000000000000e+00       1.172578413766e+01       3.962360633883e-09       5.935622754869e-07      -2.449595104452e-07 
 1228       8.965399998308e+02       2.222177633839e+01       0.000000000000e+00       1.157946485052e+01       3.955762315736e-09       6.059681308116e-07      -2.483606549040e-07 
 1229       8.917700029093e+02       2.243827778027e+01       0.000000000000e+00       1.141526831684e+01       3.949179048128e-09       6.184475466783e-07      -2.517210909041e-07 
 1230       8.870233648398e+02       2.265433340294e+01       0.000000000000e+00       1.123330981792e+01       3.942610776548e-09       6.310053070096e-07      -2.550400894280e-07 
 1231       8.823016819687e+02       2.286984069822e+01       0.000000000000e+00       1.103370580239e+01       3.936057441406e-09       6.436462404250e-07      -2.583169166851e-07 
 1232       8.776065601680e+02       2.308469651237e+01       0.000000000000e+00       1.081657388890e+01       3.929518977982e-09       6.563752204205e-07      -2.615508340953e-07 
 1233       8.729396148543e+02       2.329879704478e+01       0.000000000000e+00       1.058203286876e+01       3.922995316389e-09       6.691971655491e-07      -2.647410982735e-07 
 1234       8.683024710073e+02       2.351203784667e+01       0.000000000000e+00       1.033020270857e+01       3.916486381521e-09       6.821170396013e-07      -2.678869610132e-07 
 1235       8.636967631882e+02       2.372431381980e+01       0.000000000000e+00       1.006120455290e+01       3.909992093015e-09       6.951398517855e-07      -2.709876692708e-07 
 1236       8.591241355587e+02       2.393551921520e+01       0.000000000000e+00       9.775160726906e+00       3.903512365201e-09       7.082706569096e-07      -2.740424651492e-07 
 1237       8.545862418995e+02       2.414554763183e+01       0.000000000000e+00       9.472194739029e+00       3.897047107063e-09       7.215145555619e-07      -2.770505858819e-07 
 1238       8.500847456289e+02       2.435429201536e+01       0.000000000000e+00       9.152431283599e+00       3.890596222188e-09       7.348766942931e-07      -2.800112638168e-07 
 1239       8.456213198216e+02       2.456164465679e+01       0.000000000000e+00       8.815996243511e+00       3.884159608725e-09       7.483622657978e-07      -2.829237264003e-07 
 1240       8.411976472270e+02       2.476749719123e+01       0.000000000000e+00       8.463016692864e+00       3.877737159337e-09       7.619765090975e-07      -2.857871961609e-07 
 1241       8.368154202885e+02       2.497174059655e+01       0.000000000000e+00       8.093620899621e+00       3.871328761158e-09       7.757247097222e-07      -2.886008906932e-07 
 1242       8.324763411613e+02       2.517426519215e+01       0.000000000000e+00       7.707938328251e+00       3.864934295745e-09       7.896121998939e-07      -2.913640226414e-07 
 1243       8.281821217317e+02       2.537496063759e+01       0.000000000000e+00       7.306099642385e+00       3.858553639034e-09       8.036443587094e-07      -2.940757996835e-07 
 1244       8.239344836356e+02       2.557371593138e+01       0.000000000000e+00       6.888236707464e+00       3.852186661292e-09       8.178266123237e-07      -2.967354245147e-07 
 1245       8.197351582769e+02       2.577041940960e+01       0.000000000000e+00       6.454482593391e+00       3.845833227072e-09       8.321644341340e-07      -2.993420948316e-07 
 1246       8.155856906701e+02       2.596496872182e+01       0.000000000000e+00       6.004997924898e+00       3.839493225647e-09       8.466609000936e-07      -3.018951498360e-07 
 1247       8.114868484103e+02       2.615730088913e+01       0.000000000000e+00       5.540050265686e+00       3.833166663183e-09       8.613093071764e-07      -3.043945126056e-07 
 1248       8.074392058059e+02       2.634736259619e+01       0.000000000000e+00       5.059935670917e+00       3.826853572631e-09       8.761004254709e-07      -3.068402554703e-07 
 1249       8.034433394295e+02       2.653510024549e+01       0.000000000000e+00       4.564952428667e+00       3.820553983414e-09       8.910249309177e-07      -3.092324542136e-07 
 1250       7.994998281215e+02       2.672045995689e+01       0.000000000000e+00       4.055401064612e+00       3.814267921389e-09       9.060734049267e-07      -3.115711880904e-07 
 1251       7.956092529934e+02       2.690338756710e+01       0.000000000000e+00       3.531584346708e+00       3.807995408818e-09       9.212363339929e-07      -3.138565398441e-07 
 1252       7.917721974314e+02       2.708382862909e+01       0.000000000000e+00       2.993807289882e+00       3.801736464333e-09       9.365041093124e-07      -3.160885957249e-07 
 1253       7.879892470998e+02       2.726172841166e+01       0.000000000000e+00       2.442377160712e+00       3.795491102902e-09       9.518670263971e-07      -3.182674455072e-07 
 1254       7.842609899448e+02       2.743703189883e+01       0.000000000000e+00       1.877603482120e+00       3.789259335798e-09       9.673152846894e-07      -3.203931825078e-07 
 1255       7.805880161976e+02       2.760968378940e+01       0.000000000000e+00       1.299798038048e+00       3.783041170564e-09       9.828389871758e-07      -3.224659036033e-07 
 1256       7.769709183781e+02       2.777962849635e+01       0.000000000000e+00       7.092748781524e-01       3.776836610978e-09       9.984281400000e-07      -3.244857092483e-07 
 1257       7.734102912984e+02       2.794681014638e+01       0.000000000000e+00       1.063503224829e-01       3.770645657023e-09       1.014072652076e-06      -3.264527034931e-07 
 1258       7.699067320663e+02       2.811117257935e+01       0.000000000000e+00      -5.086570338289e-01       3.764468304849e-09       1.029762334698e-06      -3.283669940015e-07 
 1259       7.664608400887e+02       2.827265934777e+01       0.000000000000e+00      -1.135426315885e+00       3.758304546742e-09       1.045486901156e-06      -3.302286920694e-07 
 1260       7.630732170751e+02       2.843121371629e+01       0.000000000000e+00      -1.773634364336e+00       3.752154371088e-09       1.061235966341e-06      -3.320379126418e-07 
 1261       7.597444670413e+02       2.858677866115e+01       0.000000000000e+00      -2.422955730694e+00       3.746017762340e-09       1.076999046359e-06      -3.337947743318e-07 
 1262       7.564751963127e+02       2.873929686967e+01       0.000000000000e+00      -3.083062672651e+00       3.739894700983e-09       1.092765558139e-06      -3.354993994379e-07 
 1263       7.532660135278e+02       2.888871073975e+01       0.000000000000e+00      -3.753625149387e+00       3.733785163499e-09       1.108524819043e-06      -3.371519139625e-07 
 1264       7.501175296417e+02       2.903496237931e+01       0.000000000000e+00      -4.434310816892e+00       3.727689122333e-09       1.124266046473e-06      -3.387524476301e-07 
 1265       7.470303579298e+02       2.917799360579e+01       0.000000000000e+00      -5.124785023276e+00       3.721606545857e-09       1.139978357477e-06      -3.403011339049e-07 
 1266       7.440051139910e+02       2.931774594563e+01       0.000000000000e+00      -5.824710804083e+00       3.715537398339e-09       1.155650768361e-06      -3.417981100095e-07 
 1267       7.410424157513e+02       2.945416063372e+01       0.000000000000e+00      -6.533748877611e+00       3.709481639901e-09       1.171272194289e-06      -3.432435169430e-07 
 1268       7.381428834676e+02       2.958717861293e+01       0.000000000000e+00      -7.251557640219e+00       3.703439226490e-09       1.186831448895e-06      -3.446374994991e-07 
 1269       7.353071397305e+02       2.971674053353e+01       0.000000000000e+00      -7.977793161648e+00       3.697410109841e-09       1.202317243883e-06      -3.459802062845e-07 
 1270       7.325358094685e+02       2.984278675271e+01       0.000000000000e+00      -8.712109180333e+00       3.691394237439e-09       1.217718188635e-06      -3.472717897371e-07 
 1271       7.298295199512e+02       2.996525733402e+01       0.000000000000e+00      -9.454157098717e+00       3.685391552488e-09       1.233022789813e-06      -3.485124061445e-07 
 1272       7.271889007928e+02       3.008409204689e+01       0.000000000000e+00      -1.020358597857e+01       3.679401993870e-09       1.248219450962e-06      -3.497022156621e-07 
 1273       7.246145839555e+02       3.019923036608e+01       0.000000000000e+00      -1.096004253628e+01       3.673425496112e-09       1.263296472115e-06      -3.508413823319e-07 
 1274       7.221072037531e+02       3.031061147115e+01       0.000000000000e+00      -1.172317113823e+01       3.667461989352e-09       1.278242049392e-06      -3.519300741004e-07 
 1275       7.196673968548e+02       3.041817424598e+01       0.000000000000e+00      -1.249261379602e+01       3.661511399300e-09       1.293044274605e-06      -3.529684628377e-07 
 1276       7.172958022879e+02       3.052185727819e+01       0.000000000000e+00      -1.326801016188e+01       3.655573647200e-09       1.307691134853e-06      -3.539567243552e-07 
 1277       7.149930614423e+02       3.062159885867e+01       0.000000000000e+00      -1.404899752389e+01       3.649648649799e-09       1.322170512131e-06      -3.548950384249e-07 
 1278       7.127598180732e+02       3.071733698102e+01       0.000000000000e+00      -1.483521080137e+01       3.643736319305e-09       1.336470182920e-06      -3.557835887976e-07 
 1279       7.105967183048e+02       3.080900934104e+01       0.000000000000e+00      -1.562628254016e+01       3.637836563356e-09       1.350577817792e-06      -3.566225632215e-07 
 1280       7.085044106342e+02       3.089655333622e+01       0.000000000000e+00      -1.642184290794e+01       3.631949284977e-09       1.364480981009e-06      -3.574121534606e-07 
 1281       7.064835459343e+02       3.097990606521e+01       0.000000000000e+00      -1.722151968954e+01       3.626074382547e-09       1.378167130114e-06      -3.581525553139e-07 
 1282       7.045347774576e+02       3.105900432728e+01       0.000000000000e+00      -1.802493828227e+01       3.620211749762e-09       1.391623615537e-06      -3.588439686335e-07 
 1283       7.026587608399e+02       3.113378462182e+01       0.000000000000e+00      -1.883172169121e+01       3.614361275596e-09       1.404837680184e-06      -3.594865973439e-07 
 1284       7.008561541032e+02       3.120418314781e+01       0.000000000000e+00      -1.964149052455e+01       3.608522844265e-09       1.417796459038e-06      -3.600806494600e-07 
 1285       6.991274303791e+02       3.127014805087e+01       0.000000000000e+00      -2.045387623990e+01       3.602696360849e-09       1.430490121250e-06      -3.606263500069e-07 
 1286       6.974723137371e+02       3.133167631800e+01       0.000000000000e+00      -2.126856105770e+01       3.596881828877e-09       1.442921355952e-06      -3.611239799798e-07 
 1287       6.958903369442e+02       3.138877730155e+01       0.000000000000e+00      -2.208523849262e+01       3.591079274432e-09       1.455096047409e-06      -3.615738380858e-07 
 1288       6.943810281531e+02       3.144146051012e+01       0.000000000000e+00      -2.290360013999e+01       3.585288720619e-09       1.467020147444e-06      -3.619762279250e-07 
 1289       6.929439108923e+02       3.148973560892e+01       0.000000000000e+00      -2.372333567213e+01       3.579510187546e-09       1.478699675720e-06      -3.623314580123e-07 
 1290       6.915785040558e+02       3.153361242013e+01       0.000000000000e+00      -2.454413283458e+01       3.573743692290e-09       1.490140720014e-06      -3.626398417994e-07 
 1291       6.902843218932e+02       3.157310092330e+01       0.000000000000e+00      -2.536567744239e+01       3.567989248871e-09       1.501349436505e-06      -3.629016976961e-07 
 1292       6.890608739994e+02       3.160821125565e+01       0.000000000000e+00      -2.618765337642e+01       3.562246868228e-09       1.512332050049e-06      -3.631173490928e-07 
 1293       6.879076653047e+02       3.163895371250e+01       0.000000000000e+00      -2.700974257958e+01       3.556516558193e-09       1.523094854461e-06      -3.632871243819e-07 
 1294       6.868241960645e+02       3.166533874763e+01       0.000000000000e+00      -2.783162505314e+01       3.550798323456e-09       1.533644212801e-06      -3.634113569796e-07 
 1295       6.858099618492e+02       3.168737697360e+01       0.000000000000e+00      -2.865297885299e+01       3.545092165546e-09       1.543986557650e-06      -3.634903853484e-07 
 1296       6.848644535343e+02       3.170507916218e+01       0.000000000000e+00      -2.947348008590e+01       3.539398082799e-09       1.554128391398e-06      -3.635245530183e-07 
 1297       6.839871572901e+02       3.171845624465e+01       0.000000000000e+00      -3.029280290583e+01       3.533716070334e-09       1.564076286525e-06      -3.635142086097e-07 
 1298       6.831775545718e+02       3.172751931224e+01       0.000000000000e+00      -3.111061951020e+01       3.528046120018e-09       1.573836885882e-06      -3.634597058545e-07 
 1299       6.824351221092e+02       3.173227961644e+01       0.000000000000e+00      -3.192660013615e+01       3.522388220449e-09       1.583416902981e-06      -3.633614036189e-07 
 1300       6.817593318965e+02       3.173274856938e+01       0.000000000000e+00      -3.274041305682e+01       3.516742356918e-09       1.592823122271e-06      -3.632196659252e-07 
 1301       6.811496511825e+02       3.172893774422e+01       0.000000000000e+00      -3.355172457765e+01       3.511108511387e-09       1.602062399433e-06      -3.630348619741e-07 
 1302       6.806055424604e+02       3.172085887549e+01       0.000000000000e+00      -3.436019903261e+01       3.505486662460e-09       1.611141661655e-06      -3.628073661667e-07 
 1303       6.801264634577e+02       3.170852385947e+01       0.000000000000e+00      -3.516549878055e+01       3.499876785354e-09       1.620067907928e-06      -3.625375581267e-07 
 1304       6.797118671257e+02       3.169194475456e+01       0.000000000000e+00      -3.596728420139e+01       3.494278851869e-09       1.628848209321e-06      -3.622258227229e-07 
 1305       6.793612016302e+02       3.167113378164e+01       0.000000000000e+00      -3.676521369247e+01       3.488692830363e-09       1.637489709279e-06      -3.618725500915e-07 
 1306       6.790739103406e+02       3.164610332443e+01       0.000000000000e+00      -3.755894366479e+01       3.483118685722e-09       1.645999623901e-06      -3.614781356581e-07 
 1307       6.788494318203e+02       3.161686592987e+01       0.000000000000e+00      -3.834812853928e+01       3.477556379330e-09       1.654385242233e-06      -3.610429801603e-07 
 1308       6.786871998164e+02       3.158343430849e+01       0.000000000000e+00      -3.913242074311e+01       3.472005869044e-09       1.662653926555e-06      -3.605674896701e-07 
 1309       6.785866432496e+02       3.154582133477e+01       0.000000000000e+00      -3.991147070593e+01       3.466467109160e-09       1.670813112666e-06      -3.600520756163e-07 
 1310       6.785471862042e+02       3.150404004749e+01       0.000000000000e+00      -4.068492685618e+01       3.460940050389e-09       1.678870310179e-06      -3.594971548069e-07 
 1311       6.785682479179e+02       3.145810365014e+01       0.000000000000e+00      -4.145243561735e+01       3.455424639826e-09       1.686833102804e-06      -3.589031494518e-07 
 1312       6.786492427716e+02       3.140802551122e+01       0.000000000000e+00      -4.221364140425e+01       3.449920820919e-09       1.694709148643e-06      -3.582704871852e-07 
 1313       6.787895802795e+02       3.135381916470e+01       0.000000000000e+00      -4.296818661930e+01       3.444428533443e-09       1.702506180477e-06      -3.575996010880e-07 
 1314       6.789886650790e+02       3.129549831028e+01       0.000000000000e+00      -4.371571164880e+01       3.438947713470e-09       1.710232006057e-06      -3.568909297110e-07 
 1315       6.792458969204e+02       3.123307681387e+01       0.000000000000e+00      -4.445585485921e+01       3.433478293336e-09       1.717894508398e-06      -3.561449170968e-07 
 1316       6.795606706569e+02       3.116656870785e+01       0.000000000000e+00      -4.518825259341e+01       3.428020201616e-09       1.725501646065e-06      -3.553620128030e-07 
 1317       6.799323762346e+02       3.109598819150e+01       0.000000000000e+00      -4.591253916703e+01       3.422573363095e-09       1.733061453472e-06      -3.545426719250e-07 
 1318       6.803603986821e+02       3.102134963137e+01       0.000000000000e+00      -4.662834686466e+01       3.417137698732e-09       1.740582041168e-06      -3.536873551182e-07 
 1319       6.808441181008e+02       3.094266756160e+01       0.000000000000e+00      -4.733530593616e+01       3.411713125635e-09       1.748071596136e-06      -3.527965286213e-07 
 1320       6.813829096546e+02       3.085995668435e+01       0.000000000000e+00      -4.803304459293e+01       3.406299557033e-09       1.755538382080e-06      -3.518706642791e-07 
 1321       6.819761435595e+02       3.077323187010e+01       0.000000000000e+00      -4.872118900421e+01       3.400896902239e-09       1.762990739724e-06      -3.509102395648e-07 
 1322       6.826231850741e+02       3.068250815807e+01       0.000000000000e+00      -4.939936329331e+01       3.395505066626e-09       1.770437087103e-06      -3.499157376039e-07 
 1323       6.833233944890e+02       3.058780075658e+01       0.000000000000e+00      -5.006718953393e+01       3.390123951595e-09       1.777885919861e-06      -3.488876471962e-07 
 1324       6.840760525161e+02       3.048913246077e+01       0.000000000000e+00      -5.072432800060e+01       3.384753476189e-09       1.785343855668e-06      -3.478264216560e-07 
 1325       6.848801355740e+02       3.038655599484e+01       0.000000000000e+00      -5.137059841392e+01       3.379393642523e-09       1.792809731432e-06      -3.467323545383e-07 
 1326       6.857345380006e+02       3.028013191732e+01       0.000000000000e+00      -5.200586002689e+01       3.374044471738e-09       1.800280408964e-06      -3.456057019011e-07 
 1327       6.866381464142e+02       3.016992122688e+01       0.000000000000e+00      -5.262997149118e+01       3.368705982464e-09       1.807752721901e-06      -3.444467233170e-07 
 1328       6.875898396978e+02       3.005598536328e+01       0.000000000000e+00      -5.324279085623e+01       3.363378190795e-09       1.815223475602e-06      -3.432556818875e-07 
 1329       6.885884889838e+02       2.993838620816e+01       0.000000000000e+00      -5.384417556821e+01       3.358061110274e-09       1.822689447038e-06      -3.420328442581e-07 
 1330       6.896329576395e+02       2.981718608600e+01       0.000000000000e+00      -5.443398246909e+01       3.352754751864e-09       1.830147384690e-06      -3.407784806329e-07 
 1331       6.907221012510e+02       2.969244776491e+01       0.000000000000e+00      -5.501206779567e+01       3.347459123929e-09       1.837594008439e-06      -3.394928647890e-07 
 1332       6.918547676087e+02       2.956423445759e+01       0.000000000000e+00      -5.557828717861e+01       3.342174232211e-09       1.845026009466e-06      -3.381762740916e-07 
 1333       6.930297966917e+02       2.943260982213e+01       0.000000000000e+00      -5.613249564144e+01       3.336900079810e-09       1.852440050139e-06      -3.368289895086e-07 
 1334       6.942460206527e+02       2.929763796292e+01       0.000000000000e+00      -5.667454759962e+01       3.331636667158e-09       1.859832763910e-06      -3.354512956253e-07 
 1335       6.955022638029e+02       2.915938343152e+01       0.000000000000e+00      -5.720429685952e+01       3.326383991998e-09       1.867200755205e-06      -3.340434806594e-07 
 1336       6.967973425966e+02       2.901791122755e+01       0.000000000000e+00      -5.772159661753e+01       3.321142049365e-09       1.874540599324e-06      -3.326058364757e-07 
 1337       6.981300656161e+02       2.887328679953e+01       0.000000000000e+00      -5.822629945903e+01       3.315910831555e-09       1.881848842326e-06      -3.311386586008e-07 
 1338       6.994992335566e+02       2.872557604578e+01       0.000000000000e+00      -5.871825735741e+01       3.310690328114e-09       1.889122000926e-06      -3.296422462384e-07 
 1339       7.009036392106e+02       2.857484531528e+01       0.000000000000e+00      -5.919732167316e+01       3.305480525803e-09       1.896356562387e-06      -3.281169022838e-07 
 1340       7.023420674532e+02       2.842116140856e+01       0.000000000000e+00      -5.966334315286e+01       3.300281408584e-09       1.903548984412e-06      -3.265629333389e-07 
 1341       7.038132952268e+02       2.826459157856e+01       0.000000000000e+00      -6.011617192820e+01       3.295092957594e-09       1.910695695037e-06      -3.249806497272e-07 
 1342       7.053160915253e+02       2.810520353151e+01       0.000000000000e+00      -6.055565751504e+01       3.289915151122e-09       1.917793092524e-06      -3.233703655088e-07 
 1343       7.068492173799e+02       2.794306542782e+01       0.000000000000e+00      -6.098164881243e+01       3.284747964586e-09       1.924837545248e-06      -3.217323984954e-07 
 1344       7.084114258429e+02       2.777824588292e+01       0.000000000000e+00      -6.139399410163e+01       3.279591370508e-09       1.931825391597e-06      -3.200670702650e-07 
 1345       7.100014619731e+02       2.761081396816e+01       0.000000000000e+00      -6.179254104515e+01       3.274445338496e-09       1.938752939857e-06      -3.183747061774e-07 
 1346       7.116180628204e+02       2.744083921167e+01       0.000000000000e+00      -6.217713668579e+01       3.269309835214e-09       1.945616468106e-06      -3.166556353891e-07 
 1347       7.132599574108e+02       2.726839159925e+01       0.000000000000e+00      -6.254762744564e+01       3.264184824363e-09       1.952412224105e-06      -3.149101908680e-07 
 1348       7.149258667309e+02       2.709354157525e+01       0.000000000000e+00      -6.290385912515e+01       3.259070266659e-09       1.959136425189e-06      -3.131387094091e-07 
 1349       7.166145037126e+02       2.691636004339e+01       0.000000000000e+00      -6.324567690212e+01       3.253966119802e-09       1.965785258161e-06      -3.113415316493e-07 
 1350       7.183245732184e+02       2.673691836773e+01       0.000000000000e+00      -6.357292533077e+01       3.248872338461e-09       1.972354879176e-06      -3.095190020824e-07 
 1351       7.200547720258e+02       2.655528837344e+01       0.000000000000e+00      -6.388544834073e+01       3.243788874245e-09       1.978841413640e-06      -3.076714690746e-07 
 1352       7.218037888122e+02       2.637154234775e+01       0.000000000000e+00      -6.418308923611e+01       3.238715675681e-09       1.985240956095e-06      -3.057992848795e-07 
 1353       7.235703041397e+02       2.618575304079e+01       0.000000000000e+00      -6.446569069450e+01       3.233652688188e-09       1.991549570110e-06      -3.039028056536e-07 
 1354       7.253529904398e+02       2.599799366648e+01       0.000000000000e+00      -6.473309476602e+01       3.228599854057e-09       1.997763288174e-06      -3.019823914708e-07 
 1355       7.271505119983e+02       2.580833790339e+01       0.000000000000e+00      -6.498514287232e+01       3.223557112423e-09       2.003878111584e-06      -3.000384063388e-07 
 1356       7.289615249401e+02       2.561685989563e+01       0.000000000000e+00      -6.522167580567e+01       3.218524399245e-09       2.009890010333e-06      -2.980712182132e-07 
 1357       7.307846772139e+02       2.542363425370e+01       0.000000000000e+00      -6.544253372791e+01       3.213501647275e-09       2.015794923006e-06      -2.960811990137e-07 
 1358       7.326186085773e+02       2.522873605539e+01       0.000000000000e+00      -6.564755616957e+01       3.208488786042e-09       2.021588756661e-06      -2.940687246390e-07 
 1359       7.344619505809e+02       2.503224084665e+01       0.000000000000e+00      -6.583658202881e+01       3.203485741821e-09       2.027267386728e-06      -2.920341749822e-07 
 1360       7.363133265539e+02       2.483422464244e+01       0.000000000000e+00      -6.600944957052e+01       3.198492437612e-09       2.032826656891e-06      -2.899779339463e-07 
 1361       7.381713515885e+02       2.463476392765e+01       0.000000000000e+00      -6.616599642531e+01       3.193508793115e-09       2.038262378978e-06      -2.879003894595e-07 
 1362       7.400346325245e+02       2.443393565792e+01       0.000000000000e+00      -6.630605958858e+01       3.188534724704e-09       2.043570332854e-06      -2.858019334908e-07 
 1363       7.419018313178e+02       2.423181620994e+01       0.000000000000e+00      -6.642951701507e+01       3.183570163687e-09       2.048746424118e-06      -2.836829479541e-07 
 1364       7.437718559187e+02       2.402847821804e+01       0.000000000000e+00      -6.653641289297e+01       3.178615111562e-09       2.053787160204e-06      -2.815437621434e-07 
 1365       7.456436714110e+02       2.382399370540e+01       0.000000000000e+00      -6.662683371189e+01       3.173669585896e-09       2.058689181718e-06      -2.793846946438e-07 
 1366       7.475162368033e+02       2.361843513237e+01       0.000000000000e+00      -6.670086679094e+01       3.168733602131e-09       2.063449105235e-06      -2.772060673935e-07 
 1367       7.493885050180e+02       2.341187539728e+01       0.000000000000e+00      -6.675860028042e+01       3.163807173564e-09       2.068063523221e-06      -2.750082056969e-07 
 1368       7.512594228801e+02       2.320438783727e+01       0.000000000000e+00      -6.680012316357e+01       3.158890311329e-09       2.072529003951e-06      -2.727914382367e-07 
 1369       7.531279311062e+02       2.299604622907e+01       0.000000000000e+00      -6.682552525826e+01       3.153983024383e-09       2.076842091426e-06      -2.705560970873e-07 
 1370       7.549929642930e+02       2.278692478981e+01       0.000000000000e+00      -6.683489721873e+01       3.149085319483e-09       2.080999305293e-06      -2.683025177276e-07 
 1371       7.568534509069e+02       2.257709817784e+01       0.000000000000e+00      -6.682833053725e+01       3.144197201168e-09       2.084997140765e-06      -2.660310390536e-07 
 1372       7.587083132721e+02       2.236664149355e+01       0.000000000000e+00      -6.680591754592e+01       3.139318671746e-09       2.088832068535e-06      -2.637420033915e-07 
 1373       7.605564675602e+02       2.215563028012e+01       0.000000000000e+00      -6.676775141831e+01       3.134449731269e-09       2.092500534698e-06      -2.614357565108e-07 
 1374       7.623968237784e+02       2.194414052440e+01       0.000000000000e+00      -6.671392617121e+01       3.129590377518e-09       2.095998960667e-06      -2.591126476365e-07 
 1375       7.642282857589e+02       2.173224865764e+01       0.000000000000e+00      -6.664453666635e+01       3.124740605986e-09       2.099323743092e-06      -2.567730294631e-07 
 1376       7.660497511477e+02       2.152003155637e+01       0.000000000000e+00      -6.655967861210e+01       3.119900409856e-09       2.102471253777e-06      -2.544172581668e-07 
 1377       7.678601113932e+02       2.130756654315e+01       0.000000000000e+00      -6.645944856518e+01       3.115069779985e-09       2.105437839598e-06      -2.520456934186e-07 
 1378       7.696582517353e+02       2.109493138742e+01       0.000000000000e+00      -6.634394393241e+01       3.110248704883e-09       2.108219822420e-06      -2.496586983976e-07 
 1379       7.714430511944e+02       2.088220430628e+01       0.000000000000e+00      -6.621326297236e+01       3.105437170697e-09       2.110813499016e-06      -2.472566398038e-07 
 1380       7.732133825601e+02       2.066946396528e+01       0.000000000000e+00      -6.606750479715e+01       3.100635161189e-09       2.113215140985e-06      -2.448398878712e-07 
 1381       7.749681123799e+02       2.045678947927e+01       0.000000000000e+00      -6.590676937409e+01       3.095842657722e-09       2.115420994664e-06      -2.424088163809e-07 
 1382       7.767061009487e+02       2.024426041319e+01       0.000000000000e+00      -6.573115752745e+01       3.091059639236e-09       2.117427281051e-06      -2.399638026742e-07 
 1383       7.784262022969e+02       2.003195678286e+01       0.000000000000e+00      -6.554077094013e+01       3.086286082230e-09       2.119230195720e-06      -2.375052276654e-07 
 1384       7.801272641801e+02       1.981995905580e+01       0.000000000000e+00      -6.533571215541e+01       3.081521960748e-09       2.120825908738e-06      -2.350334758555e-07 
 1385       7.818081280671e+02       1.960834815205e+01       0.000000000000e+00      -6.511608457864e+01       3.076767246351e-09       2.122210564579e-06      -2.325489353449e-07 
 1386       7.834676291298e+02       1.939720544493e+01       0.000000000000e+00      -6.488199247899e+01       3.072021908106e-09       2.123380282047e-06      -2.300519978467e-07 
 1387       7.851045962310e+02       1.918661276192e+01       0.000000000000e+00      -6.463354099111e+01       3.067285912563e-09       2.124331154186e-06      -2.275430586997e-07 
 1388       7.867178519141e+02       1.897665238538e+01       0.000000000000e+00      -6.437083611690e+01       3.062559223736e-09       2.125059248201e-06      -2.250225168820e-07 
 1389       7.883062123918e+02       1.876740705344e+01       0.000000000000e+00      -6.409398472720e+01       3.057841803083e-09       2.125560605370e-06      -2.224907750239e-07 
 1390       7.898684875346e+02       1.855895996075e+01       0.000000000000e+00      -6.380309456351e+01       3.053133609489e-09       2.125831240966e-06      -2.199482394211e-07 
 1391       7.914034808602e+02       1.835139475930e+01       0.000000000000e+00      -6.349827423968e+01       3.048434599243e-09       2.125867144167e-06      -2.173953200482e-07 
 1392       7.929099895222e+02       1.814479555924e+01       0.000000000000e+00      -6.317963324369e+01       3.043744726021e-09       2.125664277976e-06      -2.148324305719e-07 
