#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       3.002936686082e+02       1.005118846521e-03      -3.038656361086e+00       4.010713377980e-03       2.488127181608e-02       2.436334441145e-02       8.220703581949e-04       4.906018854445e-03      -2.292314068734e+00       4.666598907748e-03       5.221795464098e-01       5.400507967072e-01      -2.665302593193e+00       9.025225868241e-04       1.221202167982e-01      -2.565092078119e+00       7.341356709264e-03 
       3.013081658725e+02       1.009725386630e-03      -3.045960833692e+00       3.995348336002e-03       2.559389598082e-02       2.461755165407e-02       8.572593473308e-04       4.959186415137e-03      -2.298472960833e+00       4.681244317789e-03       5.217776592528e-01       5.395783818173e-01      -2.668394769917e+00       8.754606673701e-04       1.219128323638e-01      -2.573966922839e+00       7.360697896683e-03 
       3.023226631368e+02       1.014340080855e-03      -3.053239402582e+00       3.979438626249e-03       2.631490357976e-02       2.486437787289e-02       8.932891381139e-04       5.011000529301e-03      -2.304643346084e+00       4.696282479939e-03       5.213764161940e-01       5.391071549090e-01      -2.671445523169e+00       8.483016746132e-04       1.216959232367e-01      -2.582857807481e+00       7.380004183137e-03 
       3.033371604012e+02       1.018962929198e-03      -3.060491334200e+00       3.962981826582e-03       2.704383947927e-02       2.510377976368e-02       9.301465692158e-04       5.061456036172e-03      -2.310825625515e+00       4.711711078333e-03       5.209758959409e-01       5.386371147526e-01      -2.674454727919e+00       8.210476301041e-04       1.214694791399e-01      -2.591764700357e+00       7.399275636701e-03 
       3.043516576655e+02       1.023593931658e-03      -3.067715905326e+00       3.945976219888e-03       2.778023754894e-02       2.533573459002e-02       9.678173865494e-04       5.110551820056e-03      -2.317020207297e+00       4.727527079015e-03       5.205761729711e-01       5.381682568396e-01      -2.677422275064e+00       7.937006387756e-04       1.212334906439e-01      -2.600687579738e+00       7.418512404173e-03 
       3.053661549298e+02       1.028233088236e-03      -3.074912401103e+00       3.928420770386e-03       2.852362209778e-02       2.556023929389e-02       1.006286319833e-03       5.158290625891e-03      -2.323227503816e+00       4.743726746282e-03       5.201773179902e-01       5.377005741015e-01      -2.680348068612e+00       7.662628727962e-04       1.209879491766e-01      -2.609626431740e+00       7.437714695090e-03 
       3.064873060295e+02       1.033369443184e-03      -3.082831918414e+00       3.908379501957e-03       2.935270253519e-02       2.579969939634e-02       1.049708325888e-03       5.209477558739e-03      -2.330102634802e+00       4.762070206370e-03       5.197376301176e-01       5.371850885789e-01      -2.683532744974e+00       7.358374654370e-04       1.207054725209e-01      -2.619523567788e+00       7.458895720542e-03 
       3.076084571293e+02       1.038515756852e-03      -3.090715272099e+00       3.887666306199e-03       3.018906205461e-02       2.603012628678e-02       1.094062179242e-03       5.259028636143e-03      -2.336994311115e+00       4.780869492076e-03       5.192991856071e-01       5.366710286257e-01      -2.686666157911e+00       7.053065952869e-04       1.204113101061e-01      -2.629440150831e+00       7.480034977591e-03 
       3.087296082290e+02       1.043672029239e-03      -3.098561495022e+00       3.866282365612e-03       3.103203036375e-02       2.625159076626e-02       1.139323649037e-03       5.306962178223e-03      -2.343903066772e+00       4.800116529178e-03       5.188620727989e-01       5.361583851054e-01      -2.689748188504e+00       6.746732074060e-04       1.201054540215e-01      -2.639376161595e+00       7.501132744577e-03 
       3.098507593288e+02       1.048838260345e-03      -3.106369608468e+00       3.844229637121e-03       3.188093161914e-02       2.646418638789e-02       1.185467496381e-03       5.353300910976e-03      -2.350829415712e+00       4.819802223502e-03       5.184263801784e-01       5.356471523645e-01      -2.692778708252e+00       6.439401701413e-04       1.197878976471e-01      -2.649331570630e+00       7.522189217431e-03 
       3.109719104285e+02       1.054014450169e-03      -3.114138640683e+00       3.821510924938e-03       3.273508656709e-02       2.666802756196e-02       1.232467608925e-03       5.398071581154e-03      -2.357773863740e+00       4.839916635447e-03       5.179921920640e-01       5.351373239071e-01      -2.695757596354e+00       6.131103795866e-04       1.194586356495e-01      -2.659306351258e+00       7.543204614403e-03 
       3.120930615282e+02       1.059200598714e-03      -3.121867637484e+00       3.798129904636e-03       3.359381461120e-02       2.686324764239e-02       1.280297133393e-03       5.441304568427e-03      -2.364736914651e+00       4.860449108237e-03       5.175595861885e-01       5.346288900513e-01      -2.698684749128e+00       5.821868174547e-04       1.191176639887e-01      -2.669300486637e+00       7.564179234199e-03 
       3.132142126280e+02       1.064396705977e-03      -3.129555644185e+00       3.774090967244e-03       3.445643578885e-02       2.704999700725e-02       1.328928605415e-03       5.483033497336e-03      -2.371719054955e+00       4.881388224653e-03       5.171286380774e-01       5.341218427470e-01      -2.701560060786e+00       5.511724333822e-04       1.187649799277e-01      -2.679313955335e+00       7.585113338562e-03 
       3.143699844549e+02       1.069763691841e-03      -3.137437135147e+00       3.748626363407e-03       3.534905326321e-02       2.723382114148e-02       1.379871713354e-03       5.524515163151e-03      -2.378937278219e+00       4.903386797360e-03       5.166861954418e-01       5.336005829706e-01      -2.704469778584e+00       5.191083416203e-04       1.183891431063e-01      -2.689656845784e+00       7.606651698248e-03 
       3.155257562818e+02       1.075141260963e-03      -3.145273025282e+00       3.722474315369e-03       3.624435065797e-02       2.740901527739e-02       1.431606336341e-03       5.564479957444e-03      -2.386176791051e+00       4.925790835253e-03       5.162456656162e-01       5.330807803427e-01      -2.707324186217e+00       4.869540967771e-04       1.180008577109e-01      -2.700020233632e+00       7.628147550251e-03 
       3.166815281088e+02       1.080529413344e-03      -3.153062304217e+00       3.695641904269e-03       3.714159725763e-02       2.757578822403e-02       1.484101179113e-03       5.602972979284e-03      -2.393438086563e+00       4.948586011670e-03       5.158071160055e-01       5.325624239525e-01      -2.710123190931e+00       4.547130063668e-04       1.176001250843e-01      -2.710404102669e+00       7.649601242914e-03 
       3.178372999357e+02       1.085928148983e-03      -3.160803958791e+00       3.668136765067e-03       3.804007082030e-02       2.773435954282e-02       1.537324800522e-03       5.640041289650e-03      -2.400721630388e+00       4.971757460772e-03       5.153706126511e-01       5.320455064258e-01      -2.712866690875e+00       4.223882981219e-04       1.171869480467e-01      -2.720808426443e+00       7.671013040505e-03 
       3.189930717626e+02       1.091337467881e-03      -3.168496993096e+00       3.639967147114e-03       3.893905918264e-02       2.788495756873e-02       1.591245734523e-03       5.675733516196e-03      -2.408027874538e+00       4.995289986047e-03       5.149362156667e-01       5.315300191420e-01      -2.715554594206e+00       3.899832381231e-04       1.167613308880e-01      -2.731233182579e+00       7.692383241672e-03 
       3.201488435896e+02       1.096757370036e-03      -3.176140434914e+00       3.611141891055e-03       3.983786172905e-02       2.802781752549e-02       1.645832603220e-03       5.710099477703e-03      -2.415357261215e+00       5.019168184268e-03       5.145039779049e-01       5.310159508457e-01      -2.718186824688e+00       3.575011660534e-04       1.163232793750e-01      -2.741678356975e+00       7.713712215003e-03 
       3.213046154165e+02       1.102187855450e-03      -3.183733317806e+00       3.581670253541e-03       4.073579071090e-02       2.816317974442e-02       1.701054221557e-03       5.743189830102e-03      -2.422710208545e+00       5.043376414374e-03       5.140739493874e-01       5.305032923227e-01      -2.720763303024e+00       3.249453782265e-04       1.158728007577e-01      -2.752143929799e+00       7.735000282374e-03 
       3.225810490735e+02       1.108197578285e-03      -3.192058989717e+00       3.548382259476e-03       4.172563808163e-02       2.830425415996e-02       1.762741409605e-03       5.778314005354e-03      -2.430858652608e+00       5.070476500736e-03       5.136016493928e-01       5.299387414710e-01      -2.723543881263e+00       2.889090543909e-04       1.153608621049e-01      -2.763725776989e+00       7.758463623470e-03 
       3.238574827305e+02       1.114220209498e-03      -3.200320569197e+00       3.514331158293e-03       4.271271239812e-02       2.843681190514e-02       1.825124045609e-03       5.812013909760e-03      -2.439036830554e+00       5.097938646463e-03       5.131321546198e-01       5.293758875938e-01      -2.726256271037e+00       2.527912796252e-04       1.148337906606e-01      -2.775332451293e+00       7.781877885440e-03 
       3.251339163876e+02       1.120255749090e-03      -3.208516823627e+00       3.479530927901e-03       4.369615130140e-02       2.856118437562e-02       1.888161738983e-03       5.844358557620e-03      -2.447245231728e+00       5.125741715575e-03       5.126655115440e-01       5.288147171176e-01      -2.728900391830e+00       2.165965527649e-04       1.142916024707e-01      -2.786963931079e+00       7.805243549031e-03 
       3.264103500446e+02       1.126304197059e-03      -3.216646539028e+00       3.443995858759e-03       4.467511739231e-02       2.867770131742e-02       1.951814899706e-03       5.875416383974e-03      -2.455484314516e+00       5.153864727923e-03       5.122017612594e-01       5.282552178274e-01      -2.731476165333e+00       1.803293479722e-04       1.137343157860e-01      -2.798620191242e+00       7.828561067321e-03 
       3.276867837016e+02       1.132365553407e-03      -3.224708520582e+00       3.407740470943e-03       4.564879915050e-02       2.878668892990e-02       2.016044835765e-03       5.905254873900e-03      -2.463754506660e+00       5.182286960458e-03       5.117409396563e-01       5.276973788546e-01      -2.733983515469e+00       1.439941139861e-04       1.131619510532e-01      -2.810301203216e+00       7.851830865478e-03 
       3.289632173586e+02       1.138439818133e-03      -3.232701601701e+00       3.370779491936e-03       4.661641163184e-02       2.888846818489e-02       2.080813836064e-03       5.933940235598e-03      -2.472056212199e+00       5.210988094467e-03       5.112830755688e-01       5.271411884968e-01      -2.736422377089e+00       1.075953291545e-04       1.125745309071e-01      -2.822006941493e+00       7.875053396322e-03 
       3.302396510157e+02       1.144526991237e-03      -3.240624644808e+00       3.333127788057e-03       4.757719696186e-02       2.898335336228e-02       2.146085238942e-03       5.961537117244e-03      -2.480389812403e+00       5.239948300877e-03       5.108281908845e-01       5.265866340910e-01      -2.738792696511e+00       7.113750469968e-05       1.119720801737e-01      -2.833737384026e+00       7.898229144096e-03 
       3.316673733849e+02       1.151350937721e-03      -3.249402407814e+00       3.290213395462e-03       4.864287131821e-02       2.908169356639e-02       2.219644404019e-03       5.991192599452e-03      -2.489749372498e+00       5.272624185476e-03       5.103229419003e-01       5.259682751782e-01      -2.741362686617e+00       3.029412040225e-05       1.112804492028e-01      -2.846887412053e+00       7.924096934577e-03 
       3.330950957541e+02       1.158191033840e-03      -3.258089620447e+00       3.246474239434e-03       4.969810942634e-02       2.917220690979e-02       2.293739609556e-03       6.019649833896e-03      -2.499149731486e+00       5.305573860620e-03       5.098214586480e-01       5.253519334994e-01      -2.743846797110e+00      -1.061124428595e-05       1.105700884302e-01      -2.860068279404e+00       7.949907402347e-03 
       3.345228181233e+02       1.165047279594e-03      -3.266684791281e+00       3.201930973506e-03       5.074197252517e-02       2.925529308898e-02       2.368324643101e-03       6.046990376956e-03      -2.508591306366e+00       5.338772164461e-03       5.093237501608e-01       5.247375943268e-01      -2.746244974895e+00      -5.157232215745e-05       1.098410423239e-01      -2.873279948881e+00       7.975661177728e-03 
       3.359505404925e+02       1.171919674984e-03      -3.275186466785e+00       3.156604045762e-03       5.177356421629e-02       2.933133510258e-02       2.443355165459e-03       6.073292166124e-03      -2.518074478054e+00       5.372195019329e-03       5.088298180916e-01       5.241252432368e-01      -2.748557177571e+00      -9.258284490475e-05       1.090933587513e-01      -2.886522383263e+00       8.001358893306e-03 
       3.373782628617e+02       1.178808220008e-03      -3.283593230884e+00       3.110513628395e-03       5.279202976839e-02       2.940069842954e-02       2.518788720692e-03       6.098629373172e-03      -2.527599592994e+00       5.405819483842e-03       5.083396572108e-01       5.235148661065e-01      -2.750783373460e+00      -1.336365439749e-04       1.083270889750e-01      -2.899795545325e+00       8.027001183975e-03 
       3.388059852309e+02       1.185712914668e-03      -3.291903704434e+00       3.063679560670e-03       5.379655516930e-02       2.946373052180e-02       2.594584727384e-03       6.123072319485e-03      -2.537166964839e+00       5.439623786671e-03       5.078532559043e-01       5.229064491056e-01      -2.752923541656e+00      -1.747271512806e-04       1.075422876489e-01      -2.913099397880e+00       8.052588687128e-03 
       3.402337076001e+02       1.192633758964e-03      -3.300116543682e+00       3.016121294345e-03       5.478636604268e-02       2.952076050543e-02       2.670704457838e-03       6.146687432747e-03      -2.546776875487e+00       5.473587342511e-03       5.073705968736e-01       5.222999789094e-01      -2.754977671162e+00      -2.158484058401e-04       1.067390128083e-01      -2.926433903137e+00       8.078122036915e-03 
       3.418393562705e+02       1.200436389988e-03      -3.309234609662e+00       2.961794614273e-03       5.588103579687e-02       2.957811294658e-02       2.756651313074e-03       6.172334176290e-03      -2.557635525606e+00       5.511949655182e-03       5.068322318941e-01       5.216202403840e-01      -2.757184993697e+00      -2.621231691122e-04       1.058136381045e-01      -2.941466755684e+00       8.106773461816e-03 
       3.434450049410e+02       1.208259446679e-03      -3.318225713954e+00       2.906602341516e-03       5.695517403946e-02       2.962868101644e-02       2.842911151039e-03       6.197096030210e-03      -2.568548603418e+00       5.550463039661e-03       5.062985347857e-01       5.209429329651e-01      -2.759283498628e+00      -3.084199738640e-04       1.048650686885e-01      -2.956538265241e+00       8.135358016599e-03 
       3.450506536114e+02       1.216102929036e-03      -3.327088092758e+00       2.850570059185e-03       5.800784611667e-02       2.967285062696e-02       2.929436879811e-03       6.221050140713e-03      -2.579516378350e+00       5.589103540330e-03       5.057694609378e-01       5.202680412031e-01      -2.761273210011e+00      -3.547299909128e-04       1.038934022861e-01      -2.971648371466e+00       8.163876552916e-03 
       3.466563022819e+02       1.223966837060e-03      -3.335820032182e+00       2.793722573562e-03       5.903817098281e-02       2.971098008117e-02       3.016184020989e-03       6.244267862266e-03      -2.590539079812e+00       5.627849008374e-03       5.052449600410e-01       5.195955506562e-01      -2.763154166753e+00      -4.010444160857e-04       1.028987419343e-01      -2.986797012352e+00       8.192329909658e-03 
       3.482619509524e+02       1.231851170751e-03      -3.344419866586e+00       2.736083910992e-03       6.004531833049e-02       2.974340117412e-02       3.103110583446e-03       6.266814998439e-03      -2.601616900044e+00       5.666679037639e-03       5.047249768457e-01       5.189254478888e-01      -2.764926422560e+00      -4.473544723812e-04       1.018811959560e-01      -3.001984124218e+00       8.220718912385e-03 
       3.498675996228e+02       1.239755930108e-03      -3.352885976953e+00       2.677677325975e-03       6.102850571555e-02       2.977042044223e-02       3.190176930980e-03       6.288752070527e-03      -2.612749996882e+00       5.705574889951e-03       5.042094518681e-01       5.182577204620e-01      -2.766590045915e+00      -4.936514119496e-04       1.008408779297e-01      -3.017209641707e+00       8.249044372937e-03 
       3.514732482933e+02       1.247681115132e-03      -3.361216789306e+00       2.618525320046e-03       6.198699569661e-02       2.979232054074e-02       3.277345645131e-03       6.310134609872e-03      -2.623938496403e+00       5.744519410514e-03       5.036983220459e-01       5.175923569203e-01      -2.768145120059e+00      -5.399265179595e-04       9.977790665895e-02      -3.032473497802e+00       8.277307089149e-03 
       3.532871357229e+02       1.256658699170e-03      -3.370463362269e+00       2.550832417998e-03       6.303921301613e-02       2.981122852970e-02       3.375898259929e-03       6.333686839821e-03      -2.636644815650e+00       5.788553655814e-03       5.031261069175e-01       5.168435316120e-01      -2.769771420005e+00      -5.921659340712e-04       9.854998237143e-02      -3.049762978353e+00       8.309160750224e-03 
       3.551010231525e+02       1.265662350497e-03      -3.379533173576e+00       2.482246311922e-03       6.405808337357e-02       2.982427812261e-02       3.474488487332e-03       6.356662767516e-03      -2.649422061317e+00       5.832609620966e-03       5.025593177026e-01       5.160976960885e-01      -2.771259478579e+00      -6.443539381602e-04       9.729349305166e-02      -3.067101197625e+00       8.340936443833e-03 
       3.569149105821e+02       1.274692069112e-03      -3.388424146687e+00       2.412796270303e-03       6.504272439377e-02       2.983178115387e-02       3.573071257432e-03       6.379122467935e-03      -2.662270291942e+00       5.876668964490e-03       5.019978526524e-01       5.153548383278e-01      -2.772609483228e+00      -6.964781266893e-04       9.600863374109e-02      -3.084488051248e+00       8.372635250189e-03 
       3.587287980117e+02       1.283747855015e-03      -3.397134268565e+00       2.342510571847e-03       6.599230885345e-02       2.983402077132e-02       3.671604177009e-03       6.401120016685e-03      -2.675189530013e+00       5.920715276583e-03       5.014416078710e-01       5.146149478245e-01      -2.773821645246e+00      -7.485261599259e-04       9.469560776191e-02      -3.101923432234e+00       8.404258224273e-03 
       3.605426854413e+02       1.292829708207e-03      -3.405661587552e+00       2.271416580819e-03       6.690606054686e-02       2.983125400853e-02       3.770047304287e-03       6.422704020541e-03      -2.688179765449e+00       5.964733912339e-03       5.008904780422e-01       5.138780155466e-01      -2.774896199797e+00      -8.004857648534e-04       9.335462665141e-02      -3.119407231063e+00       8.435806395755e-03 
       3.623565728709e+02       1.301937628687e-03      -3.414004211439e+00       2.199540822487e-03       6.778325046514e-02       2.982371422454e-02       3.868362937217e-03       6.443918119372e-03      -2.701240958806e+00       6.008711832133e-03       5.003443570681e-01       5.131440338886e-01      -2.775833405939e+00      -8.523447379676e-04       9.198591009397e-02      -3.136939335781e+00       8.467280769033e-03 
       3.641704603005e+02       1.311071616455e-03      -3.422160305723e+00       2.126909057344e-03       6.862319329680e-02       2.981161339304e-02       3.966515416324e-03       6.464801455992e-03      -2.714373044202e+00       6.052637450675e-03       4.998031386229e-01       5.124129966212e-01      -2.776633546655e+00      -9.040909479377e-04       9.058968585010e-02      -3.154519632110e+00       8.498682323375e-03 
       3.662278339061e+02       1.321463250852e-03      -3.431183214562e+00       2.043644239366e-03       6.952998925492e-02       2.979261062813e-02       4.077603199044e-03       6.488131914005e-03      -2.729353598716e+00       6.102383161821e-03       4.991950696594e-01       5.115873865159e-01      -2.777375584629e+00      -9.626315528454e-04       8.897304444736e-02      -3.174517991885e+00       8.534212118853e-03 
       3.682852075117e+02       1.331888420497e-03      -3.439961358575e+00       1.959474662181e-03       7.038715641329e-02       2.976824196597e-02       4.188390959615e-03       6.511127395117e-03      -2.744425074463e+00       6.152035243522e-03       4.985930177836e-01       5.107655530951e-01      -2.777942169560e+00      -1.020994115045e-03       8.732167464881e-02      -3.194578025724e+00       8.569650808779e-03 
       3.703425811173e+02       1.342347125389e-03      -3.448492316797e+00       1.874435023551e-03       7.119386970487e-02       2.973873655489e-02       4.298834519086e-03       6.533828048585e-03      -2.759587276672e+00       6.201582271655e-03       4.979968309107e-01       5.099474930675e-01      -2.778333826832e+00      -1.079161291768e-03       8.563594578513e-02      -3.214699557424e+00       8.604999710236e-03 
       3.723999547230e+02       1.352839365530e-03      -3.456773755002e+00       1.788559215753e-03       7.194935729994e-02       2.970430121431e-02       4.408891964393e-03       6.556269252513e-03      -2.774839983182e+00       6.251014356189e-03       4.974063591543e-01       5.091332049714e-01      -2.778551121897e+00      -1.137115874986e-03       8.391624001505e-02      -3.234882407961e+00       8.640260102926e-03 
       3.744573283286e+02       1.363365140919e-03      -3.464803423938e+00       1.701880423772e-03       7.265289686169e-02       2.966512309813e-02       4.518523421776e-03       6.578482157338e-03      -2.790182947628e+00       6.300322959198e-03       4.968214552822e-01       5.083226890990e-01      -2.778594660206e+00      -1.194840796398e-03       8.216295217479e-02      -3.255126395647e+00       8.675433229257e-03 
       3.765147019342e+02       1.373924451555e-03      -3.472579157557e+00       1.614431211865e-03       7.330381224497e-02       2.962137206550e-02       4.627690854827e-03       6.600494169533e-03      -2.805615902107e+00       6.349500730171e-03       4.962419751487e-01       5.075159474835e-01      -2.778465086872e+00      -1.252319134150e-03       8.037648962137e-02      -3.275431336089e+00       8.710520292659e-03 
       3.785720755399e+02       1.384517297440e-03      -3.480098871102e+00       1.526243597709e-03       7.390147061128e-02       2.957320277225e-02       4.736357886012e-03       6.622329378296e-03      -2.821138559238e+00       6.398541357297e-03       4.956677781374e-01       5.067129839757e-01      -2.778163085946e+00      -1.309534122101e-03       7.855727206926e-02      -3.295797041872e+00       8.745522453305e-03 
       3.809144251646e+02       1.396618230413e-03      -3.488345956989e+00       1.424981985145e-03       7.451632784098e-02       2.951316208950e-02       4.859423348403e-03       6.647000654975e-03      -2.838920143048e+00       6.454201044068e-03       4.950203033023e-01       5.058034043222e-01      -2.777610271017e+00      -1.374332462154e-03       7.644674237012e-02      -3.319057425606e+00       8.785271000622e-03 
       3.832567747893e+02       1.408762632284e-03      -3.496255759729e+00       1.322850030858e-03       7.506057339070e-02       2.944776725612e-02       4.981745691490e-03       6.671497196021e-03      -2.856817134227e+00       6.509669290363e-03       4.943793028058e-01       5.048987393499e-01      -2.776836021809e+00      -1.438743658796e-03       7.429497171110e-02      -3.342396044665e+00       8.824912544524e-03 
       3.855991244140e+02       1.420950503053e-03      -3.503825585991e+00       1.219893091436e-03       7.553345556483e-02       2.937719132627e-02       5.103277646508e-03       6.695842275755e-03      -2.874829043149e+00       6.564940589665e-03       4.937445858221e-01       5.039990005806e-01      -2.775841538913e+00      -1.502743694578e-03       7.210263630180e-02      -3.365812615693e+00       8.864448653187e-03 
       3.879414740387e+02       1.433181842721e-03      -3.511052878727e+00       1.116156052471e-03       7.593428092819e-02       2.930159257745e-02       5.223973808672e-03       6.720055795050e-03      -2.892955365047e+00       6.620010470730e-03       4.931159672102e-01       5.031042006884e-01      -2.774628092907e+00      -1.566308805571e-03       6.987043190203e-02      -3.389306855497e+00       8.903880865057e-03 
       3.902838236634e+02       1.445456651287e-03      -3.517935207365e+00       1.011683336833e-03       7.626241168300e-02       2.922111649844e-02       5.343790465786e-03       6.744154689090e-03      -2.911195575932e+00       6.674875291379e-03       4.924932697509e-01       5.022143555964e-01      -2.773197015098e+00      -1.629415555190e-03       6.759907347944e-02      -3.412878474649e+00       8.943210624034e-03 
       3.926261732881e+02       1.457774928752e-03      -3.524470271004e+00       9.065189958903e-04       7.651726339091e-02       2.913589751080e-02       5.462685449518e-03       6.768153281320e-03      -2.929549137811e+00       6.729532145198e-03       4.918763232314e-01       5.013294833522e-01      -2.771549701043e+00      -1.692040813646e-03       6.528929484179e-02      -3.436527180669e+00       8.982439308900e-03 
       3.949685229128e+02       1.470136675115e-03      -3.530655903528e+00       8.007068035968e-04       7.669830303836e-02       2.904606044274e-02       5.580618007761e-03       6.792063587373e-03      -2.948015504937e+00       6.783978799650e-03       4.912649630702e-01       5.004496025843e-01      -2.769687615765e+00      -1.754161723611e-03       6.294184827144e-02      -3.460252682523e+00       9.021568276397e-03 
       3.976451806229e+02       1.484315949531e-03      -3.537293973187e+00       6.790554234153e-04       7.681419790806e-02       2.893789679162e-02       5.714153501091e-03       6.819291062966e-03      -2.969254851112e+00       6.845936838673e-03       4.905729830063e-01       4.994502776140e-01      -2.767298800231e+00      -1.824502336876e-03       6.021423931376e-02      -3.487458016567e+00       9.066161496453e-03 
       4.003218383331e+02       1.498551986363e-03      -3.543470276371e+00       5.566795132950e-04       7.683243459577e-02       2.882401698296e-02       5.846323847008e-03       6.846428190559e-03      -2.990639943824e+00       6.907616550900e-03       4.898878636999e-01       4.984575265449e-01      -2.764633929278e+00      -1.894121718334e-03       5.743962748475e-02      -3.514762819873e+00       9.110628152606e-03 
       4.029984960433e+02       1.512844785610e-03      -3.549182201339e+00       4.336432722002e-04       7.675244946171e-02       2.870457280577e-02       5.977074027535e-03       6.873484225272e-03      -3.012169931039e+00       6.969016848048e-03       4.892093914439e-01       4.974713845413e-01      -2.761695494529e+00      -1.962987314140e-03       5.461922025196e-02      -3.542166650576e+00       9.154970003402e-03 
       4.056751537534e+02       1.527194347274e-03      -3.554427377742e+00       3.100107587127e-04       7.657375706795e-02       2.857970700459e-02       6.106350805892e-03       6.900466011382e-03      -3.033843968198e+00       7.030137373312e-03       4.885373582928e-01       4.964918836297e-01      -2.758486115576e+00      -2.031066986959e-03       5.175425385805e-02      -3.569669081011e+00       9.199188879228e-03 
       4.083518114636e+02       1.541600671354e-03      -3.559203644473e+00       1.858456802552e-04       7.629594848304e-02       2.844955457476e-02       6.234102614743e-03       6.927378257048e-03      -3.055661196263e+00       7.090978165020e-03       4.878715695462e-01       4.955190605095e-01      -2.755008506760e+00      -2.098329272937e-03       4.884599255662e-02      -3.597269674123e+00       9.243286440950e-03 
       4.110284691737e+02       1.556063757850e-03      -3.563509063522e+00       6.121152271547e-05       7.591868979348e-02       2.831424387124e-02       6.360279460909e-03       6.954223771618e-03      -3.077620753977e+00       7.151539683109e-03       4.872118400864e-01       4.945529528640e-01      -2.751265489810e+00      -2.164743289179e-03       4.589572781642e-02      -3.624967994322e+00       9.287264287719e-03 
       4.137051268839e+02       1.570583606761e-03      -3.567341933930e+00      -6.382832530853e-05       7.544172084706e-02       2.817389754823e-02       6.484832845292e-03       6.981003668939e-03      -3.099721789947e+00       7.211822851444e-03       4.865579906978e-01       4.935935957030e-01      -2.747260006471e+00      -2.230278637994e-03       4.290477754295e-02      -3.652763618353e+00       9.331124067678e-03 
       4.167755071129e+02       1.587309151109e-03      -3.571154757039e+00      -2.076790039596e-04       7.477156418025e-02       2.800685772688e-02       6.625647416597e-03       7.011641349657e-03      -3.125246885957e+00       7.280632031968e-03       4.858149896396e-01       4.925014858615e-01      -2.742346041441e+00      -2.304333544105e-03       3.942550811409e-02      -3.684767102846e+00       9.381291905225e-03 
       4.198458873419e+02       1.604109384950e-03      -3.574341952849e+00      -3.518855142363e-04       7.396979491161e-02       2.783351761491e-02       6.764195068332e-03       7.042189281764e-03      -3.150955721362e+00       7.349078597755e-03       4.850792661333e-01       4.914183672448e-01      -2.737095464105e+00      -2.377149356833e-03       3.589654027256e-02      -3.716897415373e+00       9.431308567419e-03 
       4.229162675709e+02       1.620984308287e-03      -3.576902025503e+00      -4.963532210724e-04       7.303636841084e-02       2.765404196664e-02       6.900409243471e-03       7.072642529582e-03      -3.176847011856e+00       7.417165057568e-03       4.843505946618e-01       4.903442980917e-01      -2.731513202087e+00      -2.448683302364e-03       3.231998327548e-02      -3.749153920330e+00       9.481176178956e-03 
       4.259866477999e+02       1.637933921118e-03      -3.578833869540e+00      -6.409878007397e-04       7.197136085302e-02       2.746859030021e-02       7.034225586429e-03       7.102994262670e-03      -3.202919484048e+00       7.484894245856e-03       4.836287623469e-01       4.892793357381e-01      -2.725604359520e+00      -2.518893686485e-03       2.869798597389e-02      -3.781535991263e+00       9.530896814026e-03 
       4.290570280289e+02       1.654958223445e-03      -3.580136763325e+00      -7.856953084100e-04       7.077496779001e-02       2.727731770535e-02       7.165581878860e-03       7.133235947962e-03      -3.229171872426e+00       7.552269216403e-03       4.829135698536e-01       4.882235379091e-01      -2.719374207319e+00      -2.587739966000e-03       2.503273510414e-02      -3.814043006770e+00       9.580472450751e-03 
       4.321274082579e+02       1.672057215266e-03      -3.580810372842e+00      -9.303821676634e-04       6.944750280537e-02       2.708037553109e-02       7.294417986322e-03       7.163357518041e-03      -3.255602924006e+00       7.619293228936e-03       4.822048297342e-01       4.871769613920e-01      -2.712828183826e+00      -2.655182735414e-03       2.132645355060e-02      -3.846674354263e+00       9.629905009522e-03 
       4.351977884869e+02       1.689230896583e-03      -3.580854751775e+00      -1.074955193894e-03       6.798939624745e-02       2.687791196188e-02       7.420675814872e-03       7.193347517202e-03      -3.282211400146e+00       7.685969716045e-03       4.815023656561e-01       4.861396616202e-01      -2.705971891756e+00      -2.721183741116e-03       1.758139859020e-02      -3.879429431026e+00       9.679196362940e-03 
       4.387346323314e+02       1.709106239717e-03      -3.580126572996e+00      -1.241230502333e-03       6.614856465832e-02       2.663803535645e-02       7.562846678464e-03       7.227714017196e-03      -3.313080641842e+00       7.762349807197e-03       4.807007458298e-01       4.849563412518e-01      -2.697696915867e+00      -2.795376740173e-03       1.322230754622e-02      -3.917313357718e+00       9.735803544660e-03 
       4.422714761758e+02       1.729080690455e-03      -3.578565337578e+00      -1.407090829069e-03       6.413613184160e-02       2.639124393788e-02       7.701439513300e-03       7.261867701136e-03      -3.344181833821e+00       7.838278994453e-03       4.799070017368e-01       4.837854859263e-01      -2.689026935547e+00      -2.867552889730e-03       8.818357142311e-03      -3.955359776784e+00       9.792228359206e-03 
